unique_id,stat_mean_y,stat_cv
Badia dAlcúdia_2022,23.36208038277368,0.35150135526029164
Cala Major_2022,23.386423343167962,0.6216349143422963
Cala Vedella_2022,61.19916430514628,0.9130520033175713
La Savina_2022,15.154207125476157,0.2836174215737681
Playa de Magaluf_2022,21.159938483637635,0.7470783969237038
Punta de Sa Galera_2022,32.64029067558808,0.5678352515976745
cala-fornells_2_2025,57.829487869278395,1.0463193550485563
cala-portals-vells_2025,32.19480577319738,0.7453122976692595
cala-vedella_1_2025,16.552604408722562,0.9326569785843234
cala-vedella_2025,79.93426252513952,1.031392586986871
platja-de-peguera_1_2025,131.21730432458048,0.725975690005266
platja-marina_2025,10.7936347198884,0.5524217131772015
playa-de-palmira_1_2025,87.79743412427287,0.4790686457955495
playa-de-palmira_2025,85.0102470483636,0.7971621606081503
playa-de-ses-penyes-roges_2025,54.73135508300509,0.8262808952446373
port-dandratx-port_1_2025,28.848131858014323,0.5500029635826769
punta-de-sa-galera_2025,22.896654514606567,0.9563265737215249
son-serra-de-marina_2025,17.10445029503421,0.8927960838150379
