unique_id,P90,MAE,RMSE,R2,relMAE
Badia dAlcúdia_2022,34.263674926757815,1.4290699376000298,1.7838460656987043,0.5047828892518944,0.04170801703713382
Cala Major_2022,37.92842483520508,2.4124978383382163,2.9902480704576315,0.41837164806158167,0.06360659185875131
Cala Vedella_2022,152.6530914306641,2.666678873697917,3.2555570969213985,0.7916348410501046,0.017468882213296923
La Savina_2022,19.863231658935547,2.624033138487074,3.6991481466585108,0.27518256242913963,0.13210504632596595
Playa de Magaluf_2022,45.26050872802737,1.0799240986506145,1.4852100629471185,0.2969165595862352,0.023860184717320165
Punta de Sa Galera_2022,60.93462982177735,3.275994989607069,4.6520571307716345,0.4705035933447729,0.0537624500089482
cala-fornells_2_2025,114.0,12.701596323649088,17.261878407922225,0.09974713193129192,0.11141751161095692
cala-portals-vells_2025,65.0,3.0536418755849204,5.492096410186554,0.2792797079371123,0.046979105778229543
cala-vedella_1_2025,40.0,1.3093120561705696,1.6203014483558642,-0.12898449494092712,0.03273280140426424
cala-vedella_2025,208.0,4.07561882601844,5.960760968081817,-0.22405566413024136,0.019594321278934807
platja-de-peguera_1_2025,270.5,11.127257140477498,17.521662851151916,-0.0007934121274169037,0.041135885916737516
platja-marina_2025,20.0,1.414359572198656,1.8757643195350917,0.14805857701469505,0.0707179786099328
playa-de-palmira_1_2025,139.0,4.8310129324595135,6.2345847024153,0.5841095419369468,0.034755488722730314
playa-de-palmira_2025,179.0,3.6069886657926773,5.285193411803228,0.5752303851182681,0.020150774669232836
playa-de-ses-penyes-roges_2025,90.0,17.193668234348298,32.34952756717995,0.22985997756428156,0.19104075815942553
port-dandratx-port_1_2025,50.0,8.589347540007697,12.45752983712726,0.3206921902004306,0.17178695080015394
punta-de-sa-galera_2025,57.0,0.6880382074250115,0.8893697682292311,-0.18013014101767189,0.012070845744298448
son-serra-de-marina_2025,40.0,2.7411842425664266,3.7700690823138685,0.3527831722193784,0.06852960606416067
