unique_id,stat_mean_y,stat_cv
Alcúdia (Sa Marina)_2022,216.73903025320266,0.2555065749355075
Badia dAlcúdia_2022,23.36208038277368,0.35150135526029164
Badia de Pollença_2025,10.814978028446843,0.5529935685681395
Cala Major_2022,23.386423343167962,0.6216349143422963
Cala Vedella (platja)_2022,61.19916430514628,0.9130520033175713
Cala Vedella (platja)_2025,80.55149832247045,1.0246304125996268
Cala Vedella (port)_2025,16.652798333752298,0.9287717470426202
Can Pastilla 2_2025,97.86404358726715,0.560666530227218
Can Pastilla_2022,37.18918039149221,0.25633949718831567
Can Pastilla_2025,32.390679871378204,1.4901607762565807
Es Pujols_2025,32.658144453505706,0.7742851151280526
La Savina_2022,15.154207125476157,0.2836174215737681
Magaluf / Palmanova_2022,21.159938483637635,0.7470783969237038
Peguera / Cala Fornells_2025,57.829487869278395,1.0463193550485563
Peguera Platja Torà_2025,110.99444712644522,0.5264640451690475
Peguera Torà Plaça_2025,91.69620338683266,0.49175040682592724
Platja Palmira 2_2025,87.79743412427287,0.4790686457955495
Platja Palmira_2025,85.0102470483636,0.7971621606081503
"Platja d'or (Can Pastilla, desde BonaOna)_2022",35.65799439313491,0.44818548749372084
Platja de Peguera_2025,131.21730432458048,0.725975690005266
Portals Vells_2025,32.19480577319738,0.7453122976692595
Sant Antoni de Portmany_2022,32.64029067558808,0.5678352515976745
Sant Antoni de Portmany_2025,23.06194016090154,0.9504527071275974
Son Serra de Marina_2022,31.300053126493076,0.3027616980090312
Son Serra de Marina_2025,17.17889862520042,0.8913172802084246
