unique_id,P90,MAE,RMSE,R2,relMAE
Badia d'Alcúdia_2022,35.80000000000018,0.4775869306590822,1.1295512879249678,0.035291824449471654,0.013340417057516195
Brismar_2022,9.0,0.9945168329609765,1.457132366904122,-0.06855970741420858,0.11050187032899739
Cala Major_2022,28.0,0.6081768804126315,1.0274666456574142,0.055547776198162646,0.021720602871879695
Cala Vedella_2022,206.0,0.9136578089661068,1.9584343761946639,0.09625121691081107,0.004435232082359742
Camp de Mar_2022,27.0,0.8442171057065327,1.816352044241632,-0.04985430438548466,0.031267300211353065
La Savina_2022,7.0,0.4622213237815433,1.0177487748781129,0.04538834827582339,0.06603161768307761
Marina_2022,128.0,7.3236880938212074,8.942246250564404,-0.3355599745271636,0.05721631323297818
Muro-Sector I_2022,25.0,4.023861292997996,10.608199519986918,-0.11990673160974819,0.16095445171991984
Palma_2022,93.0,3.5034553143713207,4.878190617087726,0.17894289471900438,0.03767156252012173
Platja d'or (Can Pastilla)_2022,79.0,1.4851557731628418,2.817100751445418,-0.05134392572683,0.01879944016661825
"Platja d'or (Can Pastilla, desde BonaOna)_2022",59.0,1.0857013861338298,1.9976616591971268,-0.030913157310551886,0.018401718409047963
Playa de Magaluf_2022,143.20000000000027,2.697363938887914,3.8107260271009,-0.20637854947020573,0.01883634035536249
Port Palma_2022,95.0,11.689291403028701,14.677171243306832,-0.10742870384675562,0.12304517266346
Punta de Sa Galera_2022,50.0,0.21062317490577698,0.48278362133131014,0.6793974608008884,0.00421246349811554
Son Serra de Marina_2022,35.0,2.5245873477723864,4.182643329951575,0.39775647555731497,0.07213106707921103
cala-fornells_1_2025,29.0,6.540961647033692,9.88038389675666,-0.012039822012739121,0.22555040162185144
cala-fornells_2025,25.0,2.9503637658225164,5.542875727063071,0.10466754605634898,0.11801455063290066
cala-portals-vells_2025,43.0,3.1167743974261812,5.599610343320792,0.31262345045767725,0.0724831255215391
cala-vedella_1_2025,23.0,0.6013227575355106,0.8776223140835123,0.05512256226025147,0.026144467718935242
cala-vedella_2025,11.0,0.4520303554005093,0.8125635165518524,-0.15891471787030964,0.04109366867277357
can-pastilla_mallorca-pipeline_2025,48.0,3.194083834025595,6.13325863174125,0.0179401887754449,0.06654341320886656
es-pujols_2025,16.0,1.4655686153305902,2.0772213596538407,0.1791615894379841,0.09159803845816189
golf-camp-de-mar_2025,37.0,3.144767083062066,5.417136018534555,0.0791168514880124,0.0849937049476234
marina_2025,14.0,1.6359368936883079,2.1348924847720347,0.40587952019565066,0.11685263526345056
muro-sector-i_2025,40.600000000000136,4.305761726035012,7.910713147750361,-0.05914715077023236,0.10605324448362063
platja-de-peguera_1_2025,315.0,23.473962140083312,36.16982444061009,0.09376620235160504,0.07452051473042322
playa-de-palmira_1_2025,65.0,8.783168043030633,12.210038836934293,0.2981553060504908,0.13512566220047129
playa-de-palmira_2025,39.0,14.97286595967081,25.743959978111782,-0.016377456573259952,0.3839196399915592
playa-de-ses-penyes-roges_2025,111.0,23.274800531069438,37.38504721222564,0.2889943621011206,0.20968288766729223
playa-de-tora_2025,129.0,13.493290453486972,19.075468016543468,0.7727692229452746,0.1045991508022246
port_2025,6.0,0.8393263975779216,1.4233093409412496,0.024127222344312416,0.1398877329296536
punta-de-sa-galera_2025,26.0,0.3445626907878452,0.5014899524288519,0.6143889837044254,0.013252411184147892
