unique_id,P90,MAE,RMSE,R2,relMAE
Badia d'Alcúdia_2022,35.80000000000018,1.0107529484920013,1.655166010780173,-0.08369425758116766,0.02823332258357531
Brismar_2022,9.0,1.3888167785986876,1.8386007335152488,-0.0435059408028029,0.15431297539985417
Cala Major_2022,28.0,1.2845708461908194,2.473547779831423,-0.0478620636503706,0.04587753022110069
Cala Vedella_2022,206.0,3.025600669078338,5.569823874625297,-1.9058482195889024,0.014687381888729796
Camp de Mar_2022,27.0,5.023567824730506,7.699229144867168,0.4138214060153128,0.18605806758261134
La Savina_2022,7.0,0.7743849916947194,1.1836448004417273,-0.18263983028641828,0.11062642738495991
Marina_2022,128.0,9.094616431211813,11.405973006711143,-1.1674020463592614,0.07105169086884229
Muro-Sector I_2022,25.0,3.7418724808937465,6.443355918508396,-0.4675445697603111,0.14967489923574986
Palma_2022,93.0,4.858981015132024,6.583201217115091,0.0688706726218492,0.05224710768959165
Platja d'or (Can Pastilla)_2022,64.70000000000027,5.281463798620762,8.225645123629281,-0.13980234227078747,0.08163004325534373
"Platja d'or (Can Pastilla, desde BonaOna)_2022",59.0,1.3474131887387006,1.943258151780848,0.019823124210252563,0.0228375116735373
Playa de Magaluf_2022,143.20000000000027,2.996223768919754,4.018421930286067,0.05362515786949007,0.020923350341618355
Port Palma_2022,95.0,17.32081523014949,21.257307188403875,-1.195316390648022,0.18232437084367883
Punta de Sa Galera_2022,50.0,0.9399837788557395,1.1704408414773573,-0.48727237099535503,0.01879967557711479
Son Serra de Marina_2022,35.0,4.485324172729101,7.224852193418364,0.3358677432016878,0.12815211922083145
cala-fornells_1_2025,32.0,9.154748346622174,13.195113368713772,0.06282032084713063,0.28608588583194294
cala-fornells_2025,25.0,4.331807454060286,6.9805252807219444,0.11000642389548632,0.17327229816241144
cala-fornells_2_2025,47.0,9.535269575302417,16.236104478785744,-0.10826613460230905,0.20287807607026417
cala-portals-vells_2025,43.0,5.555811157471094,8.108457421364447,0.43018364628021966,0.12920491063886266
cala-vedella_1_2025,5.0,0.17451345049964193,0.2848765413893663,-0.1967181660823567,0.034902690099928385
cala-vedella_2025,142.0,0.9173844206638825,1.6191901533851836,-0.30073969912022136,0.00646045366664706
can-pastilla-bonaona_2025,192.0,23.286627409519294,31.521017393568275,0.4524320099639523,0.12128451775791299
can-pastilla_mallorca-pipeline_2025,45.0,3.6398164063844924,6.339446707656228,-0.058918310003581054,0.0808848090307665
es-pujols_2025,29.0,2.2398394727133786,3.912666953882953,0.3967087480303987,0.07723584388666822
golf-camp-de-mar_2025,144.0,3.8002466999567472,6.472737253666148,0.2664059592800708,0.02639060208303297
muro-sector-i_2025,48.0,15.335535258085299,20.929456533487702,-0.015191543713722,0.31949031787677706
platja-de-peguera_1_2025,315.0,43.22865132087316,63.05878073444465,0.3903494148261999,0.13723381371705765
platja-marina_2025,10.0,1.0192072105035186,1.4489011726193912,0.05710004788677736,0.10192072105035185
playa-de-palmira_1_2025,135.0,13.931784729468516,21.101142973723196,0.6645769428237371,0.10319840540347049
playa-de-palmira_2025,146.0,10.052970618529198,16.635135371799688,0.6534453627220215,0.06885596314061095
playa-de-ses-penyes-roges_2025,116.0,22.07115419216645,30.432124120312597,0.5295239655770265,0.19026857062212457
playa-de-tora_2025,119.0,14.829392548463284,20.72943943043334,0.6548647732683781,0.12461674410473347
port_2025,6.0,1.0206695515070205,1.7168199896597047,0.000950756595240021,0.17011159191783676
punta-de-sa-galera_2025,16.0,0.6396300235887369,0.8537078861163699,-0.32715213238381735,0.039976876474296055
son-serra-de-marina_2025,49.59999999999991,9.42170291977051,12.34557588059494,0.16575690699125334,0.18995368789859934
