unique_id,P90,MAE,RMSE,R2,relMAE
Badia d'Alcúdia_2022,35.80000000000018,1.130432860423357,1.7917323108320697,-0.26990111436561315,0.03157633688333384
Brismar_2022,9.0,1.661576840449602,2.0976150780171197,-0.35822481266687034,0.18461964893884467
Cala Major_2022,28.0,1.6214844210942587,2.766016674996651,-0.3103071112076712,0.05791015789622352
Cala Vedella_2022,206.0,4.6866698060891565,7.702730562533907,-4.557499276214461,0.022750824301403672
Camp de Mar_2022,27.0,5.458360446538681,7.98694581456956,0.36919236614970086,0.20216149801995112
La Savina_2022,7.0,0.9388628880182902,1.2765573103855987,-0.37559423248872603,0.1341232697168986
Marina_2022,128.0,7.882452451265776,9.89622772309987,-0.6316017438912498,0.06158165977551387
Muro-Sector I_2022,25.0,4.386794109161084,6.528673206861539,-0.5066657560347136,0.17547176436644335
Palma_2022,93.0,5.9144104651915725,7.54393433214657,-0.22273275133743486,0.06359581145367282
Platja d'or (Can Pastilla)_2022,64.70000000000027,5.17752471446991,7.629182458584983,0.019504487572908125,0.08002356591143567
"Platja d'or (Can Pastilla, desde BonaOna)_2022",59.0,1.4862230031918258,2.0668576543181776,-0.10882903912870434,0.025190220393081792
Playa de Magaluf_2022,143.20000000000027,3.0290308688848446,4.1616452067831196,-0.015037812805341222,0.02115245020170977
Port Palma_2022,95.0,13.60091520260542,17.46457217776623,-0.4818236626478789,0.1431675284484781
Punta de Sa Galera_2022,50.0,0.9685956868147239,1.1622982365579873,-0.4666508306244548,0.019371913736294478
Son Serra de Marina_2022,35.0,4.994696793189416,7.577951811087318,0.2693652576911225,0.14270562266255474
cala-fornells_1_2025,32.0,9.489627843514468,12.456983576448517,0.1523375239440793,0.2965508701098271
cala-fornells_2025,25.0,4.950499950311123,6.613736765514704,0.11540700501136136,0.1980199980124449
cala-fornells_2_2025,50.59999999999991,13.627426993088847,17.952071966942565,-0.24380273486523518,0.2693167389938512
cala-portals-vells_2025,44.0,7.501229578164907,10.080970937348615,0.22246078981687856,0.1704824904128388
cala-vedella_1_2025,5.0,0.20510911968841145,0.30780854670981,-0.3430158157821974,0.04102182393768229
cala-vedella_2025,142.0,1.1632379670020863,1.7330402474485151,-0.4892410480867351,0.008191816669028776
can-pastilla-bonaona_2025,192.0,28.544327427790716,35.54046309746404,0.36820343784691045,0.1486683720197433
can-pastilla_mallorca-pipeline_2025,45.40000000000009,4.105857896682544,6.080876326084817,0.005458915048599189,0.0904373986053422
es-pujols_2025,29.0,2.352472400480929,3.844568264310412,0.4174433384075035,0.08111973794761825
golf-camp-de-mar_2025,148.0,6.055986373363397,9.478751480154113,-0.5362078938998436,0.04091882684704998
muro-sector-i_2025,49.600000000000136,15.350375820551177,20.338954457569862,0.12242907670782743,0.3094833834788535
platja-de-peguera_1_2025,315.0,67.35414472482144,87.89025069166735,-0.24955939042214936,0.2138226816660998
platja-marina_2025,10.0,1.3252374804860507,1.8579177112407685,-0.4828943317638421,0.13252374804860506
playa-de-magaluf_2025,109.0,22.311582731589294,28.057393939687916,0.2034822747719609,0.2046934195558651
playa-de-palmira_1_2025,135.0,15.516377312097793,22.7619788316561,0.6022386427650238,0.11493612823776143
playa-de-palmira_2025,146.0,12.748989422260186,20.055313437326532,0.4922691986180745,0.08732184535794647
playa-de-ses-penyes-roges_2025,118.0,28.860351564456256,36.25052341356153,0.26953914439375304,0.24457925054623944
playa-de-tora_2025,118.0,16.953551490245722,21.9953670669292,0.5765555864540675,0.14367416517157391
port_2025,6.0,1.1021375607221555,1.7424234394855829,-0.03660301577634306,0.1836895934536926
punta-de-sa-galera_2025,16.0,0.7176365191976611,0.9213601672570816,-0.4759382389225102,0.04485228244985382
son-serra-de-marina_2025,49.40000000000009,9.085398033337716,11.73936729030124,0.27097542640281447,0.18391493994610728
