index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Badia d'Alcúdia_2022,1558,1557,1.7177942,2.0,2022-11-11 20:00:00,11
1,Badia d'Alcúdia_2022,1559,1557,1.2697096,1.0,2022-11-12 08:00:00,11
2,Badia d'Alcúdia_2022,1560,1557,1.495056,1.0,2022-11-12 09:00:00,11
3,Badia d'Alcúdia_2022,1561,1557,1.7874093,1.0,2022-11-12 10:00:00,11
4,Badia d'Alcúdia_2022,1562,1557,2.0939932,1.0,2022-11-12 11:00:00,11
5,Badia d'Alcúdia_2022,1563,1557,2.4968636,1.0,2022-11-12 12:00:00,11
6,Badia d'Alcúdia_2022,1564,1557,2.7345238,1.0,2022-11-12 13:00:00,11
7,Badia d'Alcúdia_2022,1565,1557,2.7184172,1.0,2022-11-12 14:00:00,11
8,Badia d'Alcúdia_2022,1566,1557,2.4543653,4.0,2022-11-12 15:00:00,11
9,Badia d'Alcúdia_2022,1567,1557,2.345997,5.0,2022-11-12 16:00:00,11
10,Badia d'Alcúdia_2022,1568,1557,2.3192134,3.0,2022-11-12 17:00:00,11
11,Badia d'Alcúdia_2022,1569,1557,2.3160188,2.0,2022-11-12 18:00:00,11
12,Badia d'Alcúdia_2022,1570,1557,2.2395434,2.0,2022-11-12 19:00:00,11
13,Badia d'Alcúdia_2022,1571,1557,1.9575144,2.0,2022-11-12 20:00:00,11
14,Badia d'Alcúdia_2022,1572,1557,1.1890821,1.0,2022-11-13 08:00:00,11
15,Badia d'Alcúdia_2022,1573,1557,1.3895171,1.0,2022-11-13 09:00:00,11
16,Badia d'Alcúdia_2022,1574,1557,1.628267,1.0,2022-11-13 10:00:00,11
17,Badia d'Alcúdia_2022,1575,1557,1.9859507,3.0,2022-11-13 11:00:00,11
18,Badia d'Alcúdia_2022,1576,1557,2.2722454,4.0,2022-11-13 12:00:00,11
19,Badia d'Alcúdia_2022,1577,1557,2.3421156,1.0,2022-11-13 13:00:00,11
20,Badia d'Alcúdia_2022,1578,1557,2.3991017,1.0,2022-11-13 14:00:00,11
21,Badia d'Alcúdia_2022,1579,1557,2.4885054,1.0,2022-11-13 15:00:00,11
22,Badia d'Alcúdia_2022,1580,1557,2.0593421,6.0,2022-11-13 16:00:00,11
23,Badia d'Alcúdia_2022,1581,1557,2.0512931,2.0,2022-11-13 17:00:00,11
